cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
18,72,4,4,255,60.28427076339722,0.881743000671258,1288,263.3208485841751,14356.0,559.3544636964798,0.0897185845639454,2.1242315855505547,0.23342922871595964,117.261986,479.5333,152.37627,522.1113,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_18
19,0,0,0,233,54.870057225227356,0.9725119774190618,271,59.455843687057495,251.0,57.49137270450592,1.0796812749003983,0.9669591606017491,0.9633632222943603,544.49243,854.459,576.57495,899.1006,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_19
0,113,7,3,1085,127.49747383594513,0.8387575495711588,2351,395.9898953437805,4437.5,253.8405247926712,0.5298028169014084,0.6410277832273936,0.18840580735157475,679.6356,698.9413,752.75604,791.8854,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_0
1,37,0,3,620,100.81118214130402,0.7666270493387815,1139,210.6518018245697,2361.0,227.15793132781982,0.48242270224481154,1.0783574095273887,0.3225545939061219,636.1454,365.68127,701.67444,434.0045,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_1
2,4,0,2,1093,151.88224983215332,0.5954098054819479,1296,165.88224983215332,1474.5,161.75311636924744,0.8789420142421159,0.9751080452122881,0.5918546057180827,820.597,735.7733,887.86707,840.01843,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_2
3,5,0,2,702,135.8406196832657,0.4780657910255589,501,94.66904675960541,520.5,93.62337625026703,0.962536023054755,0.9889544624655019,0.7024761461890112,531.9877,523.8842,578.7365,582.9171,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_3
4,27,0,1,390,72.18376553058624,0.9405792718759075,916,147.4385987520218,1093.0,137.3938694000244,0.8380603842634949,0.9318717795948964,0.5295207073791514,402.82556,463.89667,453.72763,524.8961,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_4
5,1,0,1,286,62.28427076339722,0.9264439064124311,428,79.35533845424652,404.5,76.27695679664612,1.058096415327565,0.9612076299142082,0.8540854757685921,585.4662,502.14487,625.7786,553.80896,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_5
6,9,0,1,743,104.32590091228485,0.8578559942439953,873,135.63960921764374,936.5,121.34845066070557,0.9321943406300054,0.8946387516200599,0.5962811054648333,939.0062,77.42256,992.9662,149.18604,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_6
7,177,4,9,273,60.28427076339722,0.9439836830715821,1396,450.8771975040436,8648.5,368.6053307056427,0.16141527432502747,0.8175293244949186,0.08629363000319197,386.95395,897.96436,442.90005,978.5145,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_7
8,17,1,1,1585,292.2670258283615,0.23317366037454146,1331,139.1959581375122,1316.5,132.23440885543823,1.0110140524116977,0.9499874179162829,0.8632461894984464,316.9418,490.38574,381.42105,562.8654,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_8
9,35,0,3,262,58.870057225227356,0.9499970121755342,704,145.68123936653137,935.5,131.719029545784,0.7525387493319081,0.9041591773830349,0.41684564459463874,767.0614,552.7199,809.51746,608.3717,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_9
10,7,0,2,370,76.28427076339722,0.7989904532263956,472,94.5269113779068,449.5,90.94554734230042,1.050055617352614,0.962112757273021,0.663805623314177,993.96106,26.504648,1023.98425,84.35799,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_10
11,124,0,6,355,70.76955199241638,0.8907284510156227,2093,350.3330411911011,3942.0,264.0106189250946,0.5309487569761543,0.7535989697902374,0.2142973961201058,113.86345,153.49298,159.46939,204.68785,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_11
12,57,3,2,348,70.62741661071777,0.8766827593162495,889,199.92387998104095,1781.0,164.19321584701538,0.4991577765300393,0.8212786579701536,0.27950030209966487,0.0,401.14697,40.930073,457.21085,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_12
13,115,6,8,275,61.455843687057495,0.9149896625064707,1254,298.6518018245697,6148.0,319.0966601371765,0.20396877033181524,1.0684571738315387,0.17667582256259978,455.2289,919.3595,508.1617,976.1616,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_13
14,52,0,3,210,52.28427076339722,0.9653549962377025,693,196.6518018245697,1420.5,154.60026812553406,0.48785638859556496,0.7861624795253632,0.2251890343807576,519.4637,215.15323,557.1712,257.86407,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_14
15,80,3,7,228,54.28427076339722,0.9722919609287631,857,247.23758828639984,3456.0,250.49992883205414,0.24797453703703703,1.013195164085953,0.1761820621055414,632.4779,310.0648,666.11487,348.29312,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_15
16,182,4,10,223,54.28427076339722,0.9509697688031324,1839,510.03152549266815,7797.5,379.4255703687668,0.23584482205835203,0.7439257210664738,0.08883775011379416,275.06982,75.88846,309.55,124.5811,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_16
17,68,1,7,256,58.28427076339722,0.9469937117411769,1217,225.48022890090942,2185.5,183.16653323173523,0.5568519789521849,0.8123396633246742,0.3008039315100282,794.4541,427.62567,831.2018,474.68466,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_17
18,2,0,1,279,60.28427076339722,0.9647305772050234,288,66.76955199241638,271.0,64.41326236724854,1.062730627306273,0.9647101177878883,0.8117932340124485,296.75366,65.97676,335.72916,116.35045,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_18
19,11,0,2,282,63.79898953437805,0.8706254770531217,534,91.25483322143555,536.0,85.77739310264587,0.996268656716418,0.939976438228775,0.805822463127538,23.251474,987.6219,76.27499,1023.308,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_19
20,9,0,2,195,50.870057225227356,0.9469346817908632,279,77.01219260692596,387.5,80.8018833398819,0.72,1.049208970744395,0.5911464565026285,219.31133,205.7404,256.05695,240.6805,tile_01789_x7168_y18432,tile_01789_x7168_y18432_cell_20
0,210,11,5,907,130.46803629398346,0.6695899082625191,2861,599.5878744125366,8481.5,379.3193609714508,0.33732240759299653,0.6326334756904479,0.100005074784176,682.26044,655.7538,744.93616,760.34143,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_0
1,69,0,4,877,109.29646337032318,0.9225655618826806,1534,234.30865597724915,2141.5,182.71074211597443,0.7163203362129349,0.779786565519437,0.35112241741777667,603.8722,823.15466,666.7039,894.2162,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_1
2,72,3,4,392,75.84061968326569,0.8564306179960214,1202,248.99494767189026,2008.5,208.74613046646118,0.5984565596216082,0.8383548839775399,0.24363140051476362,479.02335,540.408,523.6247,593.9855,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_2
3,6,0,2,412,76.18376553058624,0.8920356488610164,809,115.0538227558136,807.0,108.66292190551758,1.0024783147459728,0.9444529464800152,0.7679912634250498,204.80876,875.36975,257.7764,930.8959,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_3
4,3,0,1,544,95.01219260692596,0.7572688328205038,905,124.66904675960541,887.5,118.838791847229,1.019718309859155,0.9532341422035683,0.7317136648620468,528.6812,528.4891,575.6804,598.27014,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_4
5,14,0,1,1126,139.94112491607666,0.7225327437004714,1381,180.6690467596054,1535.5,170.87025547027588,0.8993813090198632,0.9457638623489966,0.5316625088093059,977.51843,522.96576,1024.0,623.4574,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_5
6,153,7,3,755,109.35533845424652,0.7933719422948701,3890,467.20309841632843,7856.0,354.75332391262054,0.49516293279022405,0.7593128665351808,0.223948437541691,770.8746,136.02055,862.0099,241.90591,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_6
7,1,0,1,411,90.18376553058624,0.6350310432913023,454,98.66904675960541,458.0,92.96381485462189,0.9912663755458515,0.9421780984782027,0.5860084141757552,50.71151,383.32098,93.579544,436.55548,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_7
8,6,0,2,458,82.14213538169861,0.8529888705399478,683,107.35533845424652,671.5,102.31152486801147,1.0171258376768428,0.953017580132872,0.7447032973677412,0.35573274,15.501953,31.253345,75.711174,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_8
9,15,0,1,268,60.5269113779068,0.919279620258915,481,97.49747383594513,489.5,91.71071243286133,0.982635342185904,0.9406470631965199,0.6358698216635301,690.3344,468.70297,730.3347,519.10846,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_9
10,89,10,2,311,67.11269783973694,0.8676825403842428,1216,254.93607258796692,2022.5,175.4778436422348,0.6012360939431397,0.6883209655694579,0.23511528127731177,185.1023,183.40932,225.91568,233.78738,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_10
11,0,0,0,310,63.455843687057495,0.9674495176643868,447,78.5269113779068,424.5,75.78978276252747,1.0530035335689045,0.965144068863131,0.9109202463755774,240.33154,253.54013,282.82062,298.19052,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_11
12,82,5,2,517,99.01219260692596,0.6627092785088484,2468,230.40916121006012,3306.5,220.43377566337585,0.7464085891425979,0.95670577726035,0.5841919033757581,332.2271,506.79657,398.41733,565.8602,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_12
13,7,0,2,357,70.62741661071777,0.8993555892985664,527,91.84061968326569,527.0,86.95673060417175,1.0,0.946822124067355,0.7851468061891907,487.44806,2.953331,539.6406,40.834064,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_13
14,0,0,0,190,49.455843687057495,0.9761762446404016,251,57.455843687057495,230.0,56.022071957588196,1.0913043478260869,0.9750456761669263,0.9554658582811444,459.25546,488.8893,492.99356,523.7384,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_14
15,13,0,3,291,64.62741661071777,0.8755264303535226,457,97.5979790687561,497.5,99.8375254869461,0.9185929648241206,1.0229466474568318,0.6028987926737158,392.9181,292.02402,432.7794,340.9865,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_15
16,2,0,1,201,52.041630148887634,0.9326187393741991,265,66.87005722522736,263.0,63.82541382312775,1.0076045627376427,0.9544692568178185,0.7447188527312305,278.9584,730.5744,310.07935,764.8114,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_16
17,18,0,1,297,70.28427076339722,0.7555270658397417,407,114.76955199241638,441.5,109.38213288784027,0.9218573046432617,0.9530588121060881,0.3882852566596897,247.3304,219.49094,298.3218,256.22806,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_17
18,25,0,6,505,93.11269783973694,0.7319533824450828,881,175.63960921764374,1245.0,147.45513546466827,0.7076305220883534,0.8395323590247192,0.35887305198684694,0.0,740.138,35.07424,816.514,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_18
19,8,0,1,423,78.76955199241638,0.8567092984247243,791,117.0538227558136,770.0,111.47276830673218,1.0272727272727273,0.9523206135631804,0.7254627945920894,31.324945,16.322937,59.920208,56.678215,tile_01790_x8192_y18432,tile_01790_x8192_y18432_cell_19
0,103,0,4,848,137.4385987520218,0.5641417987162719,1927,370.3330411911011,8766.0,560.7567044496536,0.21982660278348162,1.5141957159590553,0.1765658280241052,762.6832,605.9972,844.3612,707.98254,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_0
1,82,0,7,1286,230.7939372062683,0.30339054391697123,2435,450.41630148887634,7844.0,357.7067881822586,0.3104283528811831,0.7941692762891547,0.15082753359204792,149.63184,838.1984,243.80498,973.6219,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_1
2,0,0,0,258,58.28427076339722,0.9543921001141548,332,68.87005722522736,312.5,66.27490329742432,1.0624,0.9623181098962057,0.8796037253263603,974.555,666.85425,1011.6839,714.0473,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_2
3,4,0,1,175,46.62741661071777,1.0114984103680782,239,58.38477599620819,220.5,56.85123550891876,1.0839002267573696,0.9737338979019287,0.8810661746063805,627.71497,749.97314,661.0751,781.23663,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_3
4,1,0,1,239,55.455843687057495,0.9765919299627477,325,68.5269113779068,307.0,65.20867371559143,1.0586319218241043,0.9515775978284471,0.8697028820092498,585.6225,680.39606,630.5709,727.46216,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_4
5,9,0,2,415,88.76955199241638,0.6618047876310923,553,130.32590091228485,720.0,120.14757239818573,0.7680555555555556,0.9219009541246173,0.4091414912475057,907.81024,813.12634,947.0532,870.4578,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_5
6,18,0,1,234,54.041630148887634,1.006859424679353,450,107.39696860313416,523.5,100.00427234172821,0.8595988538681948,0.9311647585815546,0.4902734006223308,17.029533,873.5958,64.731064,922.6149,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_6
7,60,1,7,355,92.66904675960541,0.5194799926686995,881,223.13708305358887,3915.0,248.38571393489838,0.22503192848020434,1.1131530023418195,0.22235262937377365,970.537,174.4237,1014.9064,244.67502,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_7
8,9,0,1,478,86.08326029777527,0.8105883294244945,678,123.29646337032318,791.5,118.46171200275421,0.8566013897662665,0.9607875908569437,0.5604518652719277,342.95795,919.43164,394.97333,975.9211,tile_01791_x9216_y18432,tile_01791_x9216_y18432_cell_8
0,1,0,1,487,84.18376553058624,0.8635393445306497,835,120.56854152679443,882.0,112.05787217617035,0.9467120181405896,0.9294121895906593,0.7218190250593141,759.5194,824.8607,813.71594,882.66797,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_0
1,62,3,2,751,128.56854152679443,0.570926716629803,1655,264.06601536273956,2198.0,259.0062357187271,0.7529572338489536,0.9808389593902798,0.2982516381802691,873.2689,668.796,942.6686,775.40967,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_1
2,302,14,2,425,87.11269783973694,0.7037782911296093,13691,516.2741661071777,14513.5,458.4199730157852,0.9433286250732077,0.8879390120802945,0.6454821645756343,735.49756,875.4164,774.6703,933.78516,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_2
3,19,0,3,739,101.25483322143555,0.9057801043596604,1103,163.92387998104095,1272.5,138.94880259037018,0.8667976424361493,0.847642226418998,0.5158232654371535,372.453,202.49112,429.4073,264.74835,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_3
4,4,0,2,692,107.9827550649643,0.74577384952119,1024,134.22539567947388,1568.0,162.8069692850113,0.6530612244897959,1.2129371529199238,0.7142338596088944,775.9447,875.9883,826.9857,933.96387,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_4
5,114,3,4,837,141.29646337032318,0.5268327185989854,2190,331.5634891986847,3969.5,251.70285487174988,0.5517067640760801,0.7591392390038474,0.2503344250811933,573.41223,953.1398,651.8312,1023.96924,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_5
6,36,0,5,420,99.74011445045471,0.5305415843227248,704,196.40916121006012,3026.0,216.78968715667725,0.232650363516193,1.1037656584909503,0.22932903379433786,235.92033,863.49316,297.66116,936.31464,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_6
7,384,22,4,612,114.46803629398346,0.586938801748767,10481,791.7543950080872,13002.0,438.61017990112305,0.8061067528072604,0.5539725231290228,0.21010269317450384,777.21704,941.611,818.7084,992.9888,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_7
8,21,0,2,573,109.49747383594513,0.6005598386915751,558,144.56854152679443,757.0,130.27225005626678,0.7371202113606341,0.9011106336168027,0.335503043028407,409.84308,147.94089,452.96484,199.52237,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_8
9,250,3,12,378,72.18376553058624,0.9116383712028028,2954,671.0264731645584,15632.0,504.1410747766495,0.188971340839304,0.7512983390940181,0.08244058153652194,56.310913,859.8351,112.98434,921.7384,tile_01792_x10240_y18432,tile_01792_x10240_y18432_cell_9
0,0,0,0,885,112.91168737411499,0.8723190150604381,1324,140.56854152679443,1295.5,134.6974959373474,1.0219992280972598,0.9582335739869087,0.8420183797742576,921.48987,206.05913,986.0082,287.25137,tile_01793_x11264_y18432,tile_01793_x11264_y18432_cell_0
1,18,0,2,540,89.5979790687561,0.8452928506470268,718,129.39696860313416,842.0,124.13310050964355,0.8527315914489311,0.9593200045540858,0.5388726028024314,183.3874,685.96063,237.37436,758.45966,tile_01793_x11264_y18432,tile_01793_x11264_y18432_cell_1
2,116,4,10,462,79.35533845424652,0.9219333873950691,1883,376.7766922712326,5732.5,328.5914945602417,0.32847797645006543,0.8721120528434824,0.16668331372061904,738.882,268.5065,810.6544,358.83417,tile_01793_x11264_y18432,tile_01793_x11264_y18432_cell_2
3,249,4,3,347,73.4558436870575,0.8081400614279296,4090,633.4701242446899,10296.5,404.96973741054535,0.3972223571116399,0.639287824178616,0.12807987559224665,983.9914,689.73755,1024.0,754.72546,tile_01793_x11264_y18432,tile_01793_x11264_y18432_cell_3
4,22,0,1,249,56.870057225227356,0.9674797430677978,749,131.39696860313416,855.0,118.39338207244873,0.8760233918128655,0.9010358711549814,0.5451562429464681,794.2889,892.1164,835.6867,933.72345,tile_01793_x11264_y18432,tile_01793_x11264_y18432_cell_4
0,123,3,2,375,72.28427076339722,0.9018899006139973,2294,340.14927566051483,5575.0,310.16800940036774,0.4114798206278027,0.9118585032940955,0.2491518846468127,804.08887,765.5089,862.5721,841.7545,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_0
1,205,4,12,1905,228.6518018245697,0.45788412632721154,4122,700.6833273172379,14401.5,528.1809333562851,0.28622018539735444,0.7538083364685921,0.10550530181909479,627.7109,72.610214,713.0553,185.39595,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_1
2,3,0,1,497,83.01219260692596,0.9063219175119013,792,111.15432798862457,777.5,106.46958100795746,1.0186495176848875,0.9578536700690004,0.8055310601198954,465.63892,487.9629,521.15375,558.7972,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_2
3,22,0,1,397,76.42640614509583,0.854109386979077,1288,160.71067690849304,1421.0,145.4250626564026,0.9064039408866995,0.9048873755861664,0.6266661931455116,682.2235,847.0521,747.68915,911.81757,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_3
4,57,0,3,292,63.35533845424652,0.9141685680361898,785,226.6518018245697,1662.0,177.86869549751282,0.4723225030084236,0.7847662981968465,0.192026501164646,242.0826,707.95776,289.50696,757.2794,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_4
5,80,1,2,130,45.071067690849304,0.8041878806962268,1010,197.4385987520218,1310.5,183.98385107517242,0.7706982067913011,0.9318535090813311,0.32558704607927896,836.7451,813.7849,906.13416,868.6256,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_5
6,80,4,5,247,57.69848430156708,0.9323479234524651,1137,249.62236428260803,4159.0,255.82320642471313,0.27338302476556864,1.0248408918004033,0.2292996248409471,975.1917,915.76575,1013.8011,965.3104,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_6
7,37,0,3,432,86.18376553058624,0.7308742820317916,1004,206.75230705738068,1867.0,187.58357894420624,0.5377611140867702,0.9072865092245163,0.2951500411647227,811.238,413.10425,867.14465,469.29095,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_7
8,16,0,2,250,56.28427076339722,0.9916896610510975,513,136.81118214130402,915.5,124.78349387645721,0.5603495357728018,0.9120854883599783,0.3444165706105068,379.94263,90.44247,423.03815,134.38707,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_8
9,0,0,0,211,51.455843687057495,1.001435338050946,322,65.11269783973694,301.5,62.81471014022827,1.0679933665008292,0.9647075336186385,0.9544086256388135,110.59065,727.1887,146.70345,764.8522,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_9
10,93,3,4,670,113.35533845424652,0.6552404663652481,2011,300.59292674064636,3838.5,289.916517496109,0.5239025661065521,0.9644821674272162,0.27968193822081194,892.33167,186.58469,940.9613,235.4404,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_10
11,3,0,1,424,74.76955199241638,0.9530729941708913,635,112.32590091228485,670.5,100.41339087486267,0.947054436987323,0.89394689968501,0.6324464631794364,90.03457,590.5618,132.3155,639.548,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_11
12,0,0,0,184,48.041630148887634,1.001825809755666,278,60.870057225227356,260.0,58.41843020915985,1.0692307692307692,0.9597235960039243,0.9428600614080966,346.5649,919.7868,383.6573,961.5296,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_12
13,6,0,2,357,76.62741661071777,0.764028768768427,275,95.84061968326569,503.5,87.09724056720734,0.5461767626613704,0.9087716758827991,0.3762212583225336,7.436063,892.8828,44.18737,931.4164,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_13
14,3,0,1,435,80.87005722522736,0.8358409030230041,600,101.5979790687561,620.0,95.12530314922333,0.967741935483871,0.9362912926136807,0.7304508113894587,0.0,692.1865,26.89656,745.50226,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_14
15,1,0,1,246,58.62741661071777,0.8993804766697886,319,72.76955199241638,318.0,68.47920656204224,1.0031446540880504,0.9410420249554201,0.7570091776158462,214.98721,0.0,249.73784,28.465368,tile_01794_x12288_y18432,tile_01794_x12288_y18432_cell_15
0,12,0,1,286,61.69848430156708,0.9441193675068345,611,109.49747383594513,657.5,102.78780782222748,0.929277566539924,0.9387230976326411,0.6403875417810688,93.37465,453.78473,144.27603,509.869,tile_01795_x13312_y18432,tile_01795_x13312_y18432_cell_0
1,56,0,3,199,55.55634891986847,0.81020617117435,745,194.95331752300262,1853.5,258.72252893447876,0.40194227137847316,1.3270999038216007,0.24632294983349928,0.41248474,70.04702,28.251816,135.62915,tile_01795_x13312_y18432,tile_01795_x13312_y18432_cell_1
0,48,0,4,854,142.2670258283615,0.5302238145945273,1441,253.3208485841751,2531.5,205.62840151786804,0.5692277305945092,0.8117310622759125,0.2821837343325621,339.80356,494.21298,415.13208,580.28357,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_0
1,1,0,1,486,86.91168737411499,0.8085181428902574,648,107.74011445045471,641.0,102.11050474643707,1.0109204368174727,0.9477482483406265,0.7015037626386084,244.18375,388.91266,300.3631,451.00967,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_1
2,86,3,4,558,92.56854152679443,0.8183087980809629,1475,274.2497808933258,3132.0,230.0444893836975,0.4709450830140485,0.8388137581527451,0.24643892506305834,693.96796,90.49845,760.0511,157.70131,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_2
