cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,image_name,global_cell_id
1,0,0,0,516,85.69848430156708,0.8829035923710651,697,100.28427076339722,663.0,97.26045429706573,1.0512820512820513,0.9698475499366632,0.8709174664872914,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_1
2,240,20,4,413,78.76955199241638,0.8364561235210667,4456,408.4924215078354,7460.0,350.67484295368195,0.5973190348525469,0.8584610741596232,0.3355730217676216,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_2
3,15,0,3,460,90.32590091228485,0.7085052812482682,925,138.1248904466629,1117.5,126.46751022338867,0.8277404921700223,0.9156026101770864,0.6092670669812696,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_3
4,16,0,1,805,107.0538227558136,0.8826761343582245,1434,167.4385987520218,1548.5,153.4826376438141,0.9260574749757831,0.9166502753115091,0.6427585371098484,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_4
5,105,6,3,455,84.72792184352875,0.7964676702032623,2098,234.06601536273956,2657.0,207.20457220077515,0.7896123447497178,0.8852398836271196,0.48121441013336036,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_5
6,15,0,1,553,90.66904675960541,0.8453117302436325,1082,143.29646337032318,1120.5,134.01007103919983,0.965640339134315,0.93519454623856,0.6621649380909584,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_6
0,167,6,5,586,95.74011445045471,0.8033773724100265,2229,480.31579625606537,7419.5,381.16953432559967,0.300424556910843,0.7935810924744,0.12141328040875364,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_0
1,30,0,1,443,79.84061968326569,0.8733046891993869,831,160.36753106117249,1111.5,144.67021298408508,0.747638326585695,0.9021166069389718,0.406048585245603,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_1
2,189,17,8,648,117.63960921764374,0.588406854849647,2560,445.88939011096954,6401.5,351.5893541574478,0.3999062719675076,0.7885124920105118,0.16180634668866314,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_2
3,146,4,6,324,67.11269783973694,0.9039522285675069,2119,463.445739030838,7248.0,334.6301907300949,0.29235651214128033,0.7220482627154511,0.12397754539751091,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_3
4,17,0,2,335,70.76955199241638,0.8405465664513623,527,112.46803629398346,546.0,105.71682155132294,0.9652014652014652,0.9399721470639594,0.5235549312743891,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_4
5,3614,498,120,753,119.15432798862457,0.6664770465555507,42342,4571.129401445389,291473.0,2027.7413709163666,0.1452690300645343,0.4435974554286728,0.02546444414436639,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_5
6,47,3,2,412,79.94112491607666,0.8101521138588449,1208,188.5096664428711,1707.5,165.9564688205719,0.7074670571010249,0.8803605244872996,0.4271786592980841,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_6
7,61,3,1,153,50.14213538169861,0.7647080193546949,1750,182.22539567947388,1803.0,170.12606859207153,0.9706045479755963,0.9336024101235345,0.6622624156003589,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_7
8,3,0,1,303,63.35533845424652,0.9486064250512518,576,96.42640614509583,586.5,89.5588915348053,0.9820971867007673,0.9287797307310535,0.7784673206776542,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_8
9,0,0,0,243,56.28427076339722,0.9639223505416668,208,60.041630148887634,197.0,57.169010162353516,1.0558375634517767,0.9521561959691839,0.7250504877925075,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_9
10,1,0,1,456,91.5979790687561,0.6829720372943049,584,116.18376553058624,673.5,102.6533579826355,0.8671121009651076,0.8835430450531511,0.5436655512778578,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_10
11,0,0,0,164,44.62741661071777,1.0347852218302744,119,38.97056245803833,105.0,37.78316867351532,1.1333333333333333,0.9695310072621728,0.98465361001423,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_11
12,0,0,0,343,71.4558436870575,0.8441672148976229,234,64.76955199241638,236.0,61.35839056968689,0.9915254237288136,0.9473338734359489,0.7009449888926252,tile_01017_x27648_y10240,tile_01017_x27648_y10240_cell_12
0,26,0,1,484,86.42640614509583,0.8142585308781313,805,151.63960921764374,982.0,139.60156428813934,0.8197556008146639,0.9206141126872297,0.43992681175683546,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_0
1,40,0,3,331,66.28427076339722,0.9467098427762211,721,148.1248904466629,1043.0,125.21365249156952,0.6912751677852349,0.8453248614327697,0.4129419881880677,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_1
2,59,0,4,749,124.95331752300262,0.602831724541461,1642,286.3502861261368,3237.0,239.42609703540802,0.5072598084646277,0.8361301127875991,0.2516446919084817,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_2
3,11,0,1,513,81.5979790687561,0.9682074579943075,856,117.74011445045471,877.5,110.96527576446533,0.9754985754985755,0.9424593842327184,0.7759517580365051,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_3
4,9,0,2,549,97.84061968326569,0.7206822389524368,827,133.63960921764374,890.0,124.6559921503067,0.9292134831460674,0.9327772872135054,0.5818954743649623,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_4
5,55,0,2,286,62.5269113779068,0.9192675802359113,784,186.36753106117249,1265.0,160.37847256660461,0.6197628458498023,0.8605494296855962,0.2836517210640152,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_5
6,49,0,2,284,61.69848430156708,0.9375171341676258,808,175.53910398483276,1259.0,151.90510439872742,0.6417791898332009,0.8653633347237125,0.3295136959193035,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_6
7,5,0,1,623,90.66904675960541,0.9523132150845988,1139,136.81118214130402,1167.5,125.2384432554245,0.9755888650963598,0.9154108698956586,0.7646987795816125,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_7
8,68,3,4,880,147.4385987520218,0.508709849883901,3563,246.93607258796692,4848.0,301.14718902111053,0.7349422442244224,1.2195350232349378,0.7342714008256904,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_8
9,235,4,2,1350,149.53910398483276,0.7586371121053676,23197,684.7005722522736,24312.0,622.8904645442963,0.9541378743007568,0.9097268058289226,0.6217850915786459,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_9
10,56,8,3,607,97.9827550649643,0.7945098058679761,1536,220.89444243907928,1887.5,193.15818786621094,0.8137748344370861,0.8744366120459651,0.3955774265720352,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_10
11,47,5,1,368,74.38477599620819,0.8357753607441474,1508,158.71067690849304,1570.5,146.95421481132507,0.9602037567653614,0.9259251971816217,0.7523136083288767,tile_01018_x28672_y10240,tile_01018_x28672_y10240_cell_11
0,0,0,0,768,109.9827550649643,0.7978511860139059,939,122.81118214130402,922.5,117.42324328422546,1.0178861788617886,0.9561282713582278,0.782347380471041,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_0
1,5,0,1,1477,204.85281229019165,0.442289366679946,1529,219.09545290470123,1938.0,195.9348782300949,0.7889576883384933,0.8942900257967455,0.40026776919819607,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_1
2,59,0,5,912,138.71067690849304,0.5956414609422694,1318,289.4213538169861,3226.0,215.74105548858643,0.4085554866707998,0.7454220382957957,0.1977261603784611,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_2
3,2,0,1,369,77.11269783973694,0.7798021625294955,811,107.15432798862457,796.0,102.41915023326874,1.0188442211055277,0.9558097386802844,0.8875877184217118,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_3
4,3,0,1,545,90.42640614509583,0.837559800201892,883,125.39696860313416,890.5,118.3300496339798,0.991577765300393,0.9436436219481487,0.7056616112272331,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_4
5,12,0,4,431,75.5979790687561,0.9476910136784383,712,116.91168737411499,967.0,118.73376405239105,0.7362978283350569,1.0155850686890306,0.6545969844352305,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_5
6,18,0,1,497,85.01219260692596,0.8641792173413301,718,122.91168737411499,752.5,116.75726318359375,0.9541528239202658,0.9499280798921214,0.5972387069814963,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_6
7,0,0,0,739,100.08326029777527,0.927110316082822,873,108.22539567947388,844.0,104.31632423400879,1.0343601895734598,0.9638802757807197,0.9366249946610916,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_7
8,19,0,2,362,69.69848430156708,0.9364223419881259,640,122.22539567947388,716.5,109.21651649475098,0.8932309839497558,0.8935664792704977,0.5383527480235275,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_8
9,18,0,3,337,68.28427076339722,0.9082353751796047,475,120.56854152679443,700.0,117.29329931735992,0.6785714285714286,0.9728350184222255,0.4106156130576937,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_9
10,4,0,1,226,53.455843687057495,0.9938662122618008,288,63.11269783973694,270.5,60.592254281044006,1.064695009242144,0.9600643983704653,0.9085919016576434,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_10
11,29,0,2,307,65.35533845424652,0.9032045221942084,772,150.71067690849304,964.5,137.57160997390747,0.800414722654225,0.912819269317175,0.42710939389377955,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_11
12,0,0,0,336,72.04163014888763,0.8135459334438255,203,64.87005722522736,212.0,59.87049043178558,0.9575471698113207,0.9229295146744917,0.6062019650705172,tile_01019_x29696_y10240,tile_01019_x29696_y10240_cell_12
0,42,0,3,568,99.25483322143555,0.7245274962083335,1122,220.75230705738068,1790.0,218.5762677192688,0.6268156424581005,0.9901426201740838,0.28932916846517787,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_0
1,234,21,3,503,86.76955199241638,0.8395433749573753,4778,405.8477599620819,6171.0,295.07287061214447,0.7742667314859828,0.7270530965594413,0.36452700124731696,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_1
2,44,0,1,679,99.01219260692596,0.8703667313491452,1565,221.82337474822998,1842.5,204.81037366390228,0.8493894165535957,0.9233038398066142,0.3996773981149844,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_2
3,50,0,2,260,59.11269783973694,0.9350216156556572,740,183.4385987520218,1129.5,169.64468681812286,0.6551571491810536,0.9248036562220693,0.27635042399924004,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_3
4,83,7,3,934,165.23758828639984,0.42987188815346594,2956,281.3208485841751,5526.5,307.253417134285,0.5348774088482765,1.0921814671064114,0.4693647347663544,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_4
5,25,0,6,486,84.62741661071777,0.852754394662051,720,156.32590091228485,1262.5,138.82763600349426,0.5702970297029702,0.8880654785504231,0.37023756417610154,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_5
6,5,0,1,410,75.35533845424652,0.9073308367691689,603,96.18376553058624,587.5,91.96847939491272,1.0263829787234042,0.9561746609480258,0.8190749148344761,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_6
7,0,0,0,573,88.08326029777527,0.9280635665066134,556,88.32590091228485,533.0,84.83663177490234,1.0431519699812384,0.9604955160225578,0.8955884908549412,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_7
8,0,0,0,311,66.5269113779068,0.8830301471745038,349,74.18376553058624,336.5,70.65210449695587,1.037147102526003,0.952393074032158,0.7969251681391817,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_8
9,0,0,0,253,56.870057225227356,0.9830215863299312,376,71.11269783973694,356.0,68.5874902009964,1.0561797752808988,0.9644900599266889,0.9343366806491578,tile_01020_x30720_y10240,tile_01020_x30720_y10240_cell_9
0,1,0,1,341,65.94112491607666,0.9854884522373,558,88.91168737411499,538.5,85.50835990905762,1.0362116991643453,0.961722383574421,0.8870055927428206,tile_01021_x31744_y10240,tile_01021_x31744_y10240_cell_0
1,53,0,7,1121,190.6518018245697,0.387555271439892,1732,300.59292674064636,4845.0,289.3680565357208,0.35748194014447887,0.9626575704004824,0.24087972003900865,tile_01021_x31744_y10240,tile_01021_x31744_y10240_cell_1
2,0,0,0,443,79.21320307254791,0.8871936824348409,704,102.18376553058624,675.0,98.88189005851746,1.0429629629629629,0.9676868878835704,0.8472639300123962,tile_01021_x31744_y10240,tile_01021_x31744_y10240_cell_2
3,21,0,3,497,82.28427076339722,0.9224282680560455,806,131.88224983215332,896.5,119.46766555309296,0.8990518683770218,0.9058661473029129,0.5823340854129501,tile_01021_x31744_y10240,tile_01021_x31744_y10240_cell_3
0,17,0,2,691,97.49747383594513,0.9134845047182938,1003,141.53910398483276,1058.0,131.29749631881714,0.9480151228733459,0.9276411438416827,0.6291553777244152,tile_01022_x32768_y10240,tile_01022_x32768_y10240_cell_0
1,0,0,0,402,72.76955199241638,0.9539739479673047,448,82.42640614509583,437.5,77.21667301654816,1.024,0.9367953381422826,0.8286194986084419,tile_01022_x32768_y10240,tile_01022_x32768_y10240_cell_1
0,70,0,6,663,128.1248904466629,0.507523759441486,1681,259.62236428260803,3029.5,215.49106061458588,0.5548770424162403,0.830017326165385,0.3133959475079863,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_0
1,49,0,4,688,108.66904675960541,0.732127276301579,1438,238.55129659175873,2819.5,227.49592649936676,0.510019507004788,0.9536562146157126,0.31754493304776443,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_1
2,162,11,1,368,73.94112491607666,0.8458348514740116,6333,377.9482651948929,6719.5,301.57759606838226,0.9424808393481657,0.7979335370487035,0.5571275559968255,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_2
3,58,0,4,535,89.74011445045471,0.8348153152461966,932,238.55129659175873,2282.5,208.7628664970398,0.40832420591456736,0.8751277795580507,0.20580798164152744,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_3
4,11,0,3,639,109.01219260692596,0.6757103519828479,737,139.0538227558136,892.0,123.78363168239594,0.8262331838565022,0.8901850321638911,0.4789735006439926,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_4
5,19,0,3,505,85.84061968326569,0.8612228695071018,1019,144.71067690849304,1128.0,128.8955854177475,0.9033687943262412,0.8907123383802141,0.6114809026575171,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_5
6,1,0,1,472,79.84061968326569,0.9304736191921233,597,93.74011445045471,580.5,89.322345495224,1.028423772609819,0.9528721617086816,0.8537549531314214,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_6
7,86,3,5,145,46.14213538169861,0.8558201115916433,1012,230.6518018245697,2275.5,195.55737042427063,0.44473742034717645,0.8478467060621908,0.23904335376009905,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_7
8,0,0,0,217,52.870057225227356,0.9755511313753764,255,62.870057225227356,245.0,59.64687156677246,1.0408163265306123,0.9487325795345141,0.8107040323481264,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_8
9,19,0,5,358,72.28427076339722,0.8610042251194961,388,122.66904675960541,1131.0,160.41808235645294,0.34305923961096374,1.3077307323568295,0.3240198440829497,tile_01023_x33792_y10240,tile_01023_x33792_y10240_cell_9
0,0,0,0,399,80.18376553058624,0.7798478243706166,517,93.5979790687561,514.0,89.42002403736115,1.0058365758754864,0.9553627645280046,0.7415961451723581,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_0
1,17,0,1,440,81.25483322143555,0.8374601180930104,917,129.7401144504547,908.5,123.95858192443848,1.0093560814529443,0.9554375872835839,0.6845901502089462,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_1
2,21,0,3,596,122.61017167568207,0.4981993111634448,1035,186.40916121006012,1459.5,208.41168403625488,0.7091469681397738,1.1180334844240871,0.374296451056831,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_2
3,0,0,0,296,61.69848430156708,0.9771305342028777,481,81.94112491607666,459.5,78.21171355247498,1.0467899891186072,0.9544866955704927,0.9002250565887526,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_3
4,42,3,5,246,59.69848430156708,0.8673978900494077,606,156.02438521385193,2148.5,204.96338069438934,0.2820572492436584,1.3136624791916987,0.3128221727804187,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_4
5,11,0,2,374,70.76955199241638,0.9384012413516702,568,99.25483322143555,581.0,92.56930470466614,0.9776247848537005,0.9326427912900309,0.7245274962083335,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_5
6,7,0,2,426,100.18376553058624,0.5333653038481656,1194,145.25483322143555,1170.5,138.47725248336792,1.0200768902178556,0.9533400673302522,0.7111365602096066,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_6
7,0,0,0,309,69.35533845424652,0.8072509273296548,206,63.012192606925964,208.0,59.81366276741028,0.9903846153846154,0.9492395089396696,0.6519704328584454,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_7
8,145,9,11,671,109.15432798862457,0.7077020664301397,2120,439.64674949645996,11088.0,597.9554377794266,0.1911976911976912,1.3600815619910351,0.13782817060751773,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_8
9,0,0,0,443,80.32590091228485,0.8627845904649708,525,88.91168737411499,510.5,84.99493634700775,1.0284035259549462,0.9559478495709268,0.8345482727419011,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_9
10,31,0,2,441,88.38477599620819,0.70940381935509,740,185.78174459934235,1071.5,144.8473438024521,0.6906206252916472,0.7796640305797022,0.269423522609092,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_10
11,0,0,0,200,50.870057225227356,0.9712150582470392,188,52.870057225227356,175.0,51.0429892539978,1.0742857142857143,0.9654422925353341,0.8451779387030912,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_11
12,74,0,2,139,50.72792184352875,0.6787823204245003,2215,216.56854152679443,2364.0,215.76694428920746,0.9369712351945855,0.9962986441523973,0.5934619113576926,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_12
13,22,0,3,163,48.72792184352875,0.8626640274340841,363,106.28427076339722,481.5,119.55858027935028,0.7538940809968847,1.1248943933152953,0.40381132514200985,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_13
14,34,0,3,416,80.66904675960541,0.8033214149440915,758,169.78174459934235,1113.0,139.74563884735107,0.6810422282120395,0.8230898980165879,0.33044340291887775,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_14
15,2,0,2,191,50.041630148887634,0.9584739938934723,191,60.28427076339722,178.0,56.41217219829559,1.0730337078651686,0.9357693388993826,0.6604427965812167,tile_01024_x34816_y10240,tile_01024_x34816_y10240_cell_15
0,0,0,0,610,91.01219260692596,0.9254235444924118,668,96.76955199241638,644.5,92.6564029455185,1.0364623739332817,0.9574954212124468,0.8964144850640484,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_0
1,0,0,0,211,52.041630148887634,0.9790176816316221,328,65.11269783973694,306.0,63.1232613325119,1.0718954248366013,0.9694462589751438,0.9721926372966795,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_1
2,10,0,1,236,54.62741661071777,0.9938035447996416,433,84.5269113779068,434.5,79.57573616504669,0.996547756041427,0.9414248653813438,0.7615663741732144,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_2
3,5,0,1,388,71.94112491607666,0.9420786046803296,563,93.35533845424652,549.0,89.5017659664154,1.0255009107468125,0.9587214555521134,0.8117829831919411,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_3
4,4,0,1,634,94.66904675960541,0.8889618297082498,784,113.74011445045471,784.5,107.95793008804321,0.9993626513702996,0.9491631919806954,0.7615503198445316,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_4
5,51,0,1,243,61.79898953437805,0.7995642899886415,1340,189.92387998104095,1469.5,174.73005318641663,0.9118747873426335,0.9200004401966669,0.46682651409162296,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_5
6,8,0,1,248,57.455843687057495,0.9440459476243975,400,86.42640614509583,415.5,81.657231092453,0.9626955475330926,0.9448180797355364,0.6729409346100258,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_6
7,5,0,2,670,128.6690467596054,0.5085533268179825,846,141.9827550649643,1065.5,126.5718241930008,0.7939934303144064,0.8914591362527637,0.5273622382432943,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_7
8,3,0,1,238,56.5269113779068,0.9360009907474145,301,73.11269783973694,304.0,69.16995537281036,0.9901315789473685,0.9460730819211587,0.7076047515196957,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_8
9,24,0,4,597,132.81118214130402,0.425319123766707,1058,190.5096664428711,1545.5,159.8475226163864,0.6845681009382077,0.8390520313273476,0.36632073209033855,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_9
10,456,27,20,603,112.32590091228485,0.6005751453499215,5879,879.6782749891281,74780.0,1158.7923682928085,0.07861727734688419,1.3172911065777202,0.09546970731799577,tile_01025_x35840_y10240,tile_01025_x35840_y10240_cell_10
0,22,0,5,395,73.94112491607666,0.9078933867723766,733,151.29646337032318,1726.5,171.61187434196472,0.4245583550535766,1.1342755178745731,0.40239843784877405,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_0
1,1,0,1,522,88.66904675960541,0.8343269801235095,810,116.46803629398346,837.0,109.34723138809204,0.967741935483871,0.9388604364555663,0.7503802184828361,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_1
2,10,0,2,521,107.74011445045471,0.5640176857017206,594,145.29646337032318,827.5,129.15470814704895,0.7178247734138973,0.8889046928683112,0.3535788038610857,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_2
3,20,0,2,370,72.76955199241638,0.8780357232534893,791,133.53910398483276,843.0,120.27154684066772,0.9383155397390273,0.9006466514432211,0.5574031667568115,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_3
