cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
10,296,30,11,719,117.15432798862457,0.6582973093178134,2742,810.7249574661255,15519.5,487.1906223297119,0.17668094977286639,0.6009320643740861,0.052424008971451226,562.3766,136.19315,652.41394,228.11128,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_10
11,101,15,4,269,58.870057225227356,0.975378611737476,893,298.0071402788162,2274.5,184.62417364120483,0.39261376126621234,0.6195293625128243,0.12635952452375696,468.2641,715.87317,510.36002,762.10754,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_11
12,69,10,5,272,60.041630148887634,0.9481429455748175,465,209.5807341337204,1576.5,157.57382583618164,0.2949571836346337,0.7518526284751136,0.1330332197641081,688.42126,974.2176,725.5738,1015.86914,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_12
13,23,0,4,227,55.455843687057495,0.9275580255294718,327,118.66904675960541,946.0,135.49864101409912,0.3456659619450317,1.14181957902288,0.2917982675501703,755.22,26.367573,797.61255,65.620186,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_13
14,24,1,2,359,69.11269783973694,0.9444709844872535,561,144.56854152679443,1131.0,158.49802327156067,0.4960212201591512,1.096352094291444,0.33730682282963503,282.17743,888.2375,325.0832,935.92206,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_14
15,0,0,0,205,51.11269783973694,0.9860662986760975,90,35.55634891986847,79.5,34.067179560661316,1.1320754716981132,0.9581180462998825,0.8945776729619596,915.317,628.11554,943.7992,653.2511,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_15
16,106,1,3,256,66.38477599620819,0.7299831592628216,967,321.76449966430664,2829.0,248.69150280952454,0.34181689642983387,0.7728991329652017,0.11737080543884304,252.70332,0.5702454,334.53134,36.999443,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_16
17,194,20,7,289,60.870057225227356,0.9801674739098559,1597,540.0731556415558,10433.0,410.77481055259705,0.15307198313045145,0.7605910537520337,0.0688033521305823,920.0926,903.7936,995.1627,979.75586,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_17
18,228,27,6,549,87.84061968326569,0.8941109768285069,2095,581.7716399431229,7670.5,353.1828843355179,0.2731243074115116,0.6070816452483778,0.07778373590793124,768.80273,159.0745,834.7137,217.89519,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_18
19,61,0,7,395,80.66904675960541,0.7627691319781638,487,239.09545290470123,2037.0,182.6896505355835,0.23907707412862053,0.7640866788395178,0.10705234661779855,659.37317,974.1317,694.2943,1014.9595,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_19
20,165,23,6,284,60.870057225227356,0.963209559136329,1354,410.3330411911011,4669.5,289.36385846138,0.28996680586786594,0.7051926835368272,0.10105447504460174,954.46173,901.9915,1000.2002,958.12585,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_20
